Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF35,OUT027,2727.9065
FDU43,OUT019,1891.0537
FDE24,OUT019,1647.2965
FDK50,OUT049,2667.138
FDG31,OUT045,992.66064
FDC60,OUT045,1429.0619
FDL36,OUT013,1418.8713
FDP21,OUT013,3120.3208
FDW16,OUT045,1421.6157
FDX02,OUT017,3883.4802
FDQ58,OUT027,3775.8909
FDT51,OUT046,1704.5433
FDD59,OUT049,1318.4929
NCM42,OUT018,1417.1667
FDA57,OUT018,584.5238
FDZ48,OUT035,1729.5458
FDE46,OUT045,2495.4282
NCZ30,OUT019,1459.5461
FDB56,OUT017,3165.8235
FDA25,OUT027,2667.3726
FDD20,OUT013,2061.7512
FDL25,OUT013,1447.2207
NCO18,OUT049,2913.2542
FDJ45,OUT017,709.42566
FDR12,OUT035,2923.713
NCF19,OUT010,177.25957
FDK25,OUT046,2721.0889
NCR17,OUT046,1913.1586
FDC52,OUT046,2436.0273
NCA54,OUT017,2938.91
FDR45,OUT010,655.13416
NCM19,OUT049,1909.9633
FDF39,OUT027,6009.212
FDX23,OUT049,1551.5787
FDD58,OUT027,2671.2642
FDX28,OUT013,1617.0004
NCD31,OUT013,2649.2588
FDU57,OUT018,2119.6333
FDI27,OUT046,736.4637
NCM42,OUT046,1676.1194
FDD32,OUT027,2270.9685
FDI34,OUT013,3815.0999
NCM29,OUT049,2114.842
FDG46,OUT018,1613.7655
DRC01,OUT010,183.03069
FDB15,OUT027,5914.4756
NCA17,OUT027,3810.5942
FDF10,OUT046,2426.689
FDR26,OUT027,4810.345
FDI02,OUT049,1860.6797
NCM54,OUT010,285.3246
FDF14,OUT013,2436.0273
FDJ33,OUT010,307.99033
FDM20,OUT035,4008.072
FDC03,OUT027,5204.3877
NCX05,OUT046,1903.8204
NCM41,OUT027,2438.2686
NCU29,OUT010,517.91595
FDQ59,OUT017,1375.2546
FDH46,OUT010,352.60538
FDH09,OUT013,795.66656
NCD06,OUT045,795.6653
FDC15,OUT035,2449.4653
DRD37,OUT027,1165.253
FDT28,OUT027,3715.2593
FDR28,OUT027,4142.437
FDT38,OUT017,1394.7687
FDV34,OUT027,1947.6078
FDY52,OUT035,997.94666
FDB34,OUT013,1391.858
DRL23,OUT018,1415.5096
DRB24,OUT046,2458.5884
FDJ50,OUT046,905.3954
FDQ49,OUT035,2470.8633
FDP20,OUT035,2086.4292
FDV19,OUT027,3982.5637
NCR54,OUT045,3227.8293
FDO09,OUT010,744.60345
FDS57,OUT018,1999.1912
FDN10,OUT049,1909.9633
FDV23,OUT049,2058.5557
FDY28,OUT049,3414.8994
DRG51,OUT013,2649.2588
FDD45,OUT019,1074.0675
NCL18,OUT027,5140.539
NCM29,OUT013,2108.6992
FDF17,OUT027,5033.3594
FDE22,OUT017,2671.56
FDQ22,OUT017,707.5282
FDS01,OUT013,2886.743
FDW35,OUT027,1165.253
FDJ33,OUT046,2052.4128
NCF54,OUT035,2914.112
FDE09,OUT013,1704.5433
NCE06,OUT045,2647.5957
DRH49,OUT049,1316.7114
FDY43,OUT045,2914.9978
NCT05,OUT017,4068.9932
FDZ34,OUT045,3165.8235
FDL38,OUT017,1397.3857
FDZ31,OUT017,3165.8235
FDR14,OUT035,923.0844
NCN54,OUT049,1316.7114
NCC42,OUT027,3282.1165
FDK08,OUT017,1636.0656
FDP59,OUT013,1590.0693
FDV22,OUT035,2630.0674
FDD33,OUT035,3840.1082
DRE60,OUT027,6194.7227
FDK52,OUT046,3781.8782
FDA02,OUT017,2480.8896
FDM56,OUT049,1671.9766
FDE57,OUT035,2142.978
FDM32,OUT045,1400.3915
NCQ30,OUT027,3192.6772
FDQ27,OUT027,2615.4746
FDT60,OUT027,3223.6091
FDU43,OUT049,3925.5178
NCO55,OUT035,1691.7219
FDG02,OUT045,3174.5386
FDJ28,OUT013,3120.3208
FDP40,OUT045,1740.7662
FDJ38,OUT045,3174.5386
NCC54,OUT017,3940.2415
NCZ41,OUT046,2045.0085
FDK38,OUT019,1656.6346
FDU52,OUT013,2426.689
FDC40,OUT046,1200.157
NCR30,OUT017,1105.3789
NCN18,OUT017,1717.2019
FDB50,OUT035,1317.8778
FDG04,OUT013,3120.3208
FDR26,OUT035,2841.861
NCT17,OUT018,2798.5505
FDX35,OUT027,5826.667
FDS12,OUT046,2052.4128
NCZ29,OUT027,3223.6091
FDB38,OUT010,542.2772
FDP12,OUT013,706.39484
FDP22,OUT046,804.23315
FDS26,OUT018,3518.9312
FDR52,OUT046,3111.6057
DRJ13,OUT046,2617.3594
FDU48,OUT027,3274.712
FDE29,OUT035,945.3942
NCT29,OUT049,2022.8226
DRK37,OUT018,2793.4878
FDK55,OUT046,1388.3452
FDR07,OUT046,1479.384
FDO21,OUT027,5748.025
FDK46,OUT049,4141.268
FDB12,OUT045,1691.7219
FDT31,OUT027,5178.539
FDJ33,OUT045,2087.315
FDC26,OUT027,2685.0542
NCQ02,OUT045,3174.5386
FDP08,OUT010,527.62274
FDB11,OUT027,5757.414
FDV55,OUT013,2419.2844
FDW20,OUT049,1962.6599
NCJ18,OUT019,1356.1893
FDC41,OUT018,988.37634
FDE14,OUT027,2672.3726
FDG35,OUT013,2823.179
FDF45,OUT035,927.8216
FDS19,OUT027,2277.2646
FDS58,OUT019,1782.0057
FDA26,OUT017,3597.112
FDM32,OUT049,1394.488
FDL45,OUT046,2061.128
FDZ55,OUT049,2587.5334
FDY37,OUT049,2114.842
FDO46,OUT046,3120.3208
FDQ60,OUT046,1958.7734
FDA19,OUT018,1985.4011
FDL15,OUT046,2419.2844
FDM10,OUT018,3101.657
NCL05,OUT017,735.5766
DRK49,OUT010,169.47203
NCE18,OUT027,6044.0063
FDG40,OUT049,717.5638
DRI59,OUT045,3869.0022
FDK28,OUT035,3967.3633
NCD06,OUT019,502.66956
FDO11,OUT019,2069.1763
FDK27,OUT046,1968.1116
FDT43,OUT027,1412.7129
FDD38,OUT018,1412.5039
FDA16,OUT049,3655.666
FDL14,OUT027,3752.7065
NCM17,OUT049,742.60645
FDD20,OUT045,2060.9202
FDA40,OUT045,1397.3857
FDL43,OUT045,1319.6091
FDV15,OUT045,1691.7219
FDE52,OUT046,1419.9795
NCL17,OUT010,517.91595
NCJ31,OUT045,3859.7573
FDR60,OUT045,1317.8778
NCA18,OUT035,1925.8171
FDS21,OUT027,1769.1691
FDW09,OUT035,1319.6091
FDL26,OUT035,2507.0798
FDS47,OUT018,1242.4055
FDC39,OUT046,3248.5234
FDT51,OUT035,1726.54
FDK40,OUT035,4170.4536
NCG19,OUT045,3846.4106
FDZ07,OUT046,968.88684
FDF08,OUT027,2411.4177
FDO04,OUT013,924.81714
FDK41,OUT018,1197.1526
FDP15,OUT049,4084.6182
NCD43,OUT018,1412.5039
NCP18,OUT013,2436.0273
FDZ51,OUT046,1448.952
DRH13,OUT035,1693.4532
FDF38,OUT045,716.24786
NCI43,OUT045,800.40247
FDM38,OUT027,1716.1428
FDS03,OUT013,1036.493
DRJ47,OUT017,2914.112
FDT50,OUT010,361.32257
FDV02,OUT046,2856.8884
NCG18,OUT017,1693.4532
FDW52,OUT046,2626.0745
FDS40,OUT035,712.0429
FDN31,OUT017,3165.8235
FDA37,OUT045,2051.582
FDA15,OUT046,4102.764
FDL39,OUT046,2875.977
FDJ53,OUT045,2051.582
FDX22,OUT013,3472.158
NCZ42,OUT045,4008.072
FDD56,OUT027,4672.376
FDD40,OUT017,3180.841
FDS50,OUT013,3641.7112
NCN14,OUT013,3102.044
FDT15,OUT013,3173.892
NCS18,OUT027,2671.2642
NCO26,OUT010,338.8362
FDF58,OUT018,784.2543
NCB19,OUT013,1390.1267
FDH26,OUT017,2142.0923
DRB24,OUT027,3764.2393
FDA49,OUT018,1202.8766
FDB32,OUT045,1571.0615
FDI36,OUT017,3209.067
NCA17,OUT010,501.3709
FDH22,OUT013,2052.4128
NCM26,OUT018,2140.7485
FDT15,OUT027,5266.674
FDB16,OUT018,1203.7623
NCP54,OUT027,3192.054
FDJ36,OUT013,1660.1201
FDO28,OUT045,1993.6755
FDU09,OUT013,923.0857
FDF29,OUT017,2096.6533
FDY08,OUT013,2099.3608
DRJ59,OUT018,581.8278
FDT23,OUT027,2234.4124
FDU15,OUT018,581.8278
FDT47,OUT013,1550.7219
FDI53,OUT019,1869.867
FDR59,OUT018,3483.1035
FDD53,OUT035,727.44775
FDY51,OUT017,3597.112
FDT04,OUT049,712.56396
FDU51,OUT049,2862.114
FDG14,OUT035,2472.1746
NCU06,OUT045,3894.8438
DRG25,OUT046,3120.3208
DRH49,OUT035,1379.9917
FDN15,OUT035,2143.6013
FDL43,OUT018,1019.41565
NCT18,OUT049,3191.7712
NCB31,OUT013,3917.7124
FDK57,OUT035,1925.8171
FDY04,OUT019,1830.5634
NCP54,OUT046,2025.3948
FDF41,OUT013,3777.4456
FDM01,OUT045,1693.4532
FDW03,OUT045,1698.1161
FDF28,OUT045,2060.2969
FDY37,OUT017,2143.6013
FDQ03,OUT017,3858.7856
FDP51,OUT027,3096.8496
FDJ40,OUT017,1717.2019
FDC32,OUT049,1445.9592
DRI49,OUT027,2248.2024
NCW54,OUT017,923.0844
FDF09,OUT017,715.6982
FDP45,OUT018,3450.3057
DRJ23,OUT018,2813.568
FDS59,OUT017,1717.2019
FDY08,OUT046,2099.3608
FDX16,OUT049,2437.1636
FDY16,OUT018,2818.643
FDK32,OUT035,2492.4224
FDQ22,OUT013,707.8165
NCC31,OUT018,2137.7427
FDG58,OUT049,2444.568
DRF48,OUT013,3111.6057
DRH36,OUT049,1113.237
NCR30,OUT035,1156.4521
FDB03,OUT019,1743.7283
FDZ28,OUT027,3216.2046
FDR35,OUT017,3305.6824
DRD15,OUT027,6225.731
FDJ33,OUT019,1495.2798
FDA56,OUT010,316.13083
FDP56,OUT046,795.66656
NCT30,OUT046,795.66656
FDK15,OUT017,1634.3342
FDH44,OUT018,2118.1875
FDV01,OUT013,2419.2844
DRG03,OUT017,2472.1746
FDG50,OUT027,2425.5847
FDR16,OUT010,554.1295
FDZ60,OUT046,1653.1803
DRG03,OUT045,2472.1746
FDS56,OUT018,3426.1665
FDU33,OUT045,736.4624
DRD27,OUT035,1571.0615
FDW22,OUT046,3780.616
DRA24,OUT045,2670.6743
FDF38,OUT049,718.18695
FDX48,OUT013,2427.9995
FDS58,OUT018,2263.7363
FDC32,OUT046,1439.8164
NCQ29,OUT045,4020.0425
DRK39,OUT018,1183.3625
NCS38,OUT017,1925.8171
DRO47,OUT013,1695.2052
DRG27,OUT027,1177.3118
FDC57,OUT027,5169.824
FDS55,OUT046,2426.689
NCJ06,OUT018,1777.6243
FDO01,OUT019,1512.6895
NCM55,OUT045,3165.8235
FDC52,OUT049,2453.9065
FDQ15,OUT045,1286.0281
NCT30,OUT027,1381.9191
NCR42,OUT027,1137.4414
FDD28,OUT035,924.81586
FDQ34,OUT049,1675.868
FDZ12,OUT027,3295.9065
DRE13,OUT019,1032.787
NCN07,OUT019,1564.391
FDM28,OUT035,2921.447
FDI10,OUT017,2914.9978
FDQ25,OUT013,2892.6794
FDA38,OUT010,655.13416
DRI13,OUT049,3467.4648
FDY20,OUT027,2480.4954
NCZ53,OUT035,3174.5386
NCM31,OUT013,2426.689
DRB01,OUT017,3165.8235
DRF37,OUT046,4045.2373
NCF42,OUT049,2877.4631
FDF16,OUT018,2119.6333
FDB41,OUT013,788.2621
FDR34,OUT013,3880.3047
FDR15,OUT018,2114.5583
NCV42,OUT019,1185.0177
FDW51,OUT035,3455.2124
FDU36,OUT017,1570.9873
FDX60,OUT049,1318.4929
FDY03,OUT035,1875.6478
FDW55,OUT045,4220.003
FDT01,OUT010,598.0265
FDG58,OUT013,2426.689
FDK21,OUT017,4129.6
NCS41,OUT019,2076.9202
FDS10,OUT045,3181.9907
NCT53,OUT046,2617.3594
FDJ28,OUT018,2807.2656
FDX44,OUT045,1395.6544
FDT20,OUT018,581.20465
FDO44,OUT017,1717.2019
NCX17,OUT049,3772.9854
FDY01,OUT017,1925.8171
FDJ12,OUT027,5437.7236
DRK35,OUT018,583.75165
FDD47,OUT019,1909.1913
NCM53,OUT035,1690.8362
FDO45,OUT013,1391.2349
NCM42,OUT010,357.26825
FDE04,OUT046,2868.466
NCI30,OUT027,6041.697
FDZ19,OUT013,2851.7776
FDW57,OUT013,2863.4756
FDA25,OUT013,1661.8514
FDT22,OUT046,923.0857
FDP51,OUT013,1903.8204
FDD48,OUT027,3052.4817
FDY39,OUT035,3212.8606
FDO48,OUT010,655.13416
FDD23,OUT027,5247.2397
DRN35,OUT027,1139.9885
FDT01,OUT035,3470.4617
FDC20,OUT010,202.16814
DRJ35,OUT035,974.4147
FDB32,OUT046,1485.5303
FDL24,OUT046,2892.6794
NCV42,OUT035,1889.9114
FDZ46,OUT046,1669.7252
FDC15,OUT013,2403.9797
FDD08,OUT019,453.22562
FDY50,OUT049,1387.7363
FDD36,OUT013,1913.1586
FDG57,OUT027,1410.9816
FDL21,OUT018,602.85565
FDN16,OUT027,2671.2642
FDJ09,OUT027,1163.5217
FDS01,OUT010,624.93195
FDV33,OUT017,4108.903
DRE12,OUT017,1940.6665
FDR07,OUT013,1479.384
FDP48,OUT010,496.80945
NCB55,OUT035,923.0844
FDQ08,OUT013,924.81714
FDR34,OUT035,3953.746
FDO33,OUT046,1854.5369
FDP13,OUT045,713.96674
FDX12,OUT049,3934.233
NCT06,OUT049,2743.7915
FDR16,OUT019,1820.1924
FDE36,OUT046,2626.0745
FDZ36,OUT049,3114.5574
FDV13,OUT045,1397.3857
NCZ17,OUT035,710.31146
FDU56,OUT045,3129.15
FDM09,OUT035,2914.9978
FDV02,OUT017,2911.1062
FDS34,OUT018,1604.1648
FDA11,OUT049,1521.2092
FDP09,OUT017,3514.4915
FDB29,OUT027,3039.875
FDT19,OUT017,2946.8972
DRH15,OUT017,736.4624
FDY38,OUT046,3751.722
FDF14,OUT027,3724.5977
FDN48,OUT010,321.23154
FDQ12,OUT013,3867.6653
NCJ43,OUT045,2946.8972
FDE17,OUT019,1639.8922
FDB05,OUT035,3904.292
FDH10,OUT045,2960.5352
NCR06,OUT017,733.07074
FDU32,OUT018,1882.49
FDD56,OUT049,2878.6592
FDO36,OUT018,2819.7927
FDH16,OUT010,321.23154
FDX10,OUT018,597.5418
FDZ37,OUT017,1397.3857
FDU31,OUT010,562.84454
DRC49,OUT049,2105.5037
FDL15,OUT045,2471.2888
FDN32,OUT019,2035.9878
DRH59,OUT027,1894.8032
NCU29,OUT049,2453.9065
FDR37,OUT019,1986.6747
FDS14,OUT018,2231.837
FDU02,OUT027,6194.7227
FDJ08,OUT035,3165.8235
NCZ06,OUT045,4010.3706
FDO31,OUT049,1320.2242
FDH31,OUT018,1412.5039
FDS58,OUT017,2630.0674
NCA53,OUT027,1369.8604
FDF50,OUT046,3127.2483
NCW42,OUT049,3786.448
NCQ17,OUT045,2472.1746
FDK51,OUT018,3483.7512
NCW41,OUT010,495.0447
NCR29,OUT017,923.0844
FDB08,OUT019,1773.2908
FDA40,OUT027,2378.4639
FDL14,OUT018,2240.552
FDB47,OUT046,3448.498
FDO03,OUT035,3941.1067
DRK13,OUT019,1899.3473
FDX13,OUT010,770.18134
FDF52,OUT046,3173.892
FDT11,OUT013,3120.3208
FDB08,OUT013,2584.5818
FDQ28,OUT018,2137.7427
FDD29,OUT045,4191.151
NCQ29,OUT027,5989.1875
NCO02,OUT013,1036.493
FDR56,OUT010,546.1224
NCM54,OUT049,2051.1511
FDP51,OUT035,1925.8171
FDT38,OUT013,1362.3226
FDZ20,OUT018,3531.715
FDJ53,OUT013,2016.6798
FDX13,OUT049,4109.2476
FDP58,OUT035,3578.4346
NCK31,OUT019,524.12555
FDA35,OUT018,1873.1519
FDV37,OUT018,2944.5588
NCO07,OUT027,5452.539
FDA20,OUT045,3165.8235
FDZ59,OUT035,2814.4478
NCY17,OUT017,713.7531
FDQ28,OUT035,2472.1746
FDV35,OUT017,2471.2888
FDQ36,OUT013,710.0501
FDD34,OUT018,2328.413
FDK51,OUT045,4184.678
FDV31,OUT035,2905.9954
FDR04,OUT035,1568.0558
FDR14,OUT049,929.22845
DRC36,OUT010,531.07
FDE39,OUT019,1459.5461
FDP57,OUT049,1671.9766
FDE57,OUT046,2108.076
NCN18,OUT046,1695.2052
NCQ05,OUT018,2115.1816
FDW47,OUT035,1993.6755
FDV46,OUT035,2146.6072
NCP29,OUT045,991.55237
FDE09,OUT018,1455.057
NCU06,OUT027,6148.3154
FDT19,OUT010,531.07
DRF15,OUT017,2480.004
DRI51,OUT013,2856.8884
NCX54,OUT013,1669.7252
DRE01,OUT013,3801.837
NCB07,OUT045,3172.126
FDU50,OUT035,1930.48
FDG40,OUT035,711.41974
FDW10,OUT018,2489.7979
FDX51,OUT013,3120.3208
NCP17,OUT045,996.28955
FDP21,OUT035,3174.5386
FDL04,OUT045,1690.8362
FDV23,OUT013,2016.6798
FDF24,OUT046,1314.0814
FDH56,OUT027,3086.619
FDB51,OUT049,976.1379
FDI58,OUT027,2510.0764
FDR20,OUT013,793.8851
FDC51,OUT018,1882.49
FDB16,OUT027,2368.5654
FDE40,OUT049,946.00916
NCM17,OUT035,736.4624
FDU56,OUT035,3187.178
FDS32,OUT019,1564.391
FDX02,OUT049,3889.4688
FDT39,OUT027,3764.2393
FDE35,OUT017,923.0844
NCI42,OUT019,1824.4882
DRL23,OUT046,1667.9437
FDA10,OUT046,2000.1349
FDA11,OUT013,1544.3278
NCM06,OUT046,2426.689
NCT05,OUT035,4130.544
NCQ02,OUT010,554.8374
NCY06,OUT049,2105.5037
FDY56,OUT035,3945.031
FDL02,OUT035,1690.8362
NCI06,OUT035,2917.6934
FDQ14,OUT045,2472.1746
FDQ12,OUT017,3879.556
FDP36,OUT046,795.66656
FDK21,OUT027,6123.8335
FDO40,OUT045,2476.998
NCK54,OUT019,1398.3082
FDY09,OUT018,2571.1194
NCW30,OUT049,3993.926
NCC55,OUT027,1145.2543
FDE58,OUT018,1653.4484
FDR39,OUT013,3093.3289
FDU28,OUT049,3111.208
FDH08,OUT017,3879.556
FDG35,OUT045,2883.9155
FDG22,OUT049,710.1593
FDC34,OUT035,2468.283
FDP15,OUT018,3496.8936
FDK34,OUT010,655.13416
FDU45,OUT035,1934.5321
FDQ04,OUT027,1157.9834
FDX22,OUT018,3187.8423
FDB45,OUT017,1630.471
NCH43,OUT027,5406.4365
DRE60,OUT046,3719.9268
FDD17,OUT027,6083.0054
NCM54,OUT017,2086.4292
NCH55,OUT013,2057.2363
NCT06,OUT017,2667.6685
FDA48,OUT027,5544.1494
FDY58,OUT027,6234.446
FDO25,OUT045,3455.2124
FDN50,OUT045,1538.7944
FDH35,OUT035,2661.9592
FDK09,OUT045,3808.313
FDO16,OUT013,1376.1211
FDW11,OUT045,1042.0208
FDU47,OUT027,3291.4548
NCQ42,OUT010,276.18402
FDK55,OUT027,2422.0718
FDN08,OUT049,1909.9633
FDT57,OUT045,4008.072
FDJ12,OUT018,3187.8423
DRL59,OUT017,827.41925
NCN53,OUT046,715.0763
FDO51,OUT010,169.47203
FDK56,OUT017,3165.8235
FDY12,OUT035,825.6878
FDU15,OUT035,712.0429
FDQ19,OUT046,3919.6858
DRF15,OUT045,2480.004
DRE25,OUT019,1074.0675
FDK57,OUT018,1668.1241
FDD33,OUT010,610.33545
FDR34,OUT027,6236.711
FDU04,OUT045,2060.9202
FDE35,OUT019,621.5226
NCD31,OUT035,2694.7444
FDJ56,OUT035,1634.3342
NCU53,OUT046,2617.3594
FDD39,OUT035,3526.9514
NCU17,OUT019,1239.7972
FDJ20,OUT046,1937.0239
NCW41,OUT018,2266.7422
FDL52,OUT035,713.96674
FDS39,OUT035,2143.6013
DRJ47,OUT045,2914.112
FDP13,OUT010,156.27008
DRK39,OUT010,292.48694
FDF28,OUT010,292.729
FDB09,OUT045,2083.4233
FDM51,OUT046,1614.0688
DRM49,OUT018,625.7381
DRF23,OUT013,2861.964
DRH01,OUT035,2911.1062
FDH12,OUT027,2685.0542
FDA28,OUT019,1491.3883
FDW37,OUT018,1245.4113
FDF02,OUT046,1665.8337
DRL37,OUT046,736.4637
NCF43,OUT046,2099.3608
FDH08,OUT010,663.8492
FDR34,OUT019,1975.483
NCK19,OUT049,3129.4849
NCD55,OUT018,609.0166
FDT27,OUT049,3908.6245
FDQ57,OUT045,2481.513
FDA47,OUT035,2662.845
DRG15,OUT027,1740.5177
FDE05,OUT018,2114.5583
FDN46,OUT046,1612.3375
FDX27,OUT027,2515.9739
FDT51,OUT045,1726.54
FDU33,OUT013,736.4637
FDJ16,OUT027,1746.5757
FDD20,OUT019,1468.2611
FDT36,OUT049,716.4555
DRF15,OUT027,3725.6594
FDN52,OUT010,292.48694
FDC22,OUT027,5218.1777
FDX15,OUT045,2594.2764
FDT13,OUT013,3120.3208
FDU04,OUT017,2060.9202
FDU31,OUT019,1811.4774
FDW59,OUT027,2349.8975
NCO29,OUT046,2626.0745
FDL15,OUT035,2471.2888
FDI41,OUT049,2437.1636
FDQ48,OUT049,1552.2019
DRI39,OUT013,923.0857
FDI08,OUT013,4109.8667
FDC21,OUT049,1701.348
FDF58,OUT035,976.1461
FDS08,OUT010,533.7654
FDE47,OUT045,2060.2969
NCP18,OUT019,1647.2965
NCR41,OUT013,1542.5463
FDA27,OUT013,4046.74
FDA43,OUT035,3165.8235
FDA49,OUT045,1394.7687
NCE55,OUT018,2582.8174
DRM49,OUT027,1146.8789
FDF22,OUT027,5406.4365
FDQ15,OUT018,1123.0077
NCS54,OUT017,2937.8948
NCY05,OUT013,706.39484
FDR45,OUT046,3919.6858
FDK57,OUT049,2022.8226
FDF41,OUT010,725.3826
FDV21,OUT046,2061.7512
FDD51,OUT046,736.4637
FDF33,OUT046,1671.4565
FDA38,OUT046,3919.6858
FDR56,OUT045,3165.8235
NCN41,OUT017,2047.6904
FDC60,OUT027,2351.9226
FDB47,OUT045,3555.3413
DRH01,OUT013,2847.886
FDW08,OUT046,1669.7252
FDF38,OUT027,1142.2694
FDY32,OUT017,2662.845
FDG34,OUT049,1676.9762
FDG47,OUT019,2112.3682
NCF18,OUT035,3172.126
FDL39,OUT019,2024.9374
NCH55,OUT035,2092.1384
DRJ35,OUT049,976.76105
FDS44,OUT035,3875.2783
DRE01,OUT018,3438.0386
FDY39,OUT013,3111.6057
FDY32,OUT018,2310.3037
FDR33,OUT027,2791.5176
NCP50,OUT049,1320.2242
FDZ47,OUT018,1274.423
FDU57,OUT049,2444.568
FDY44,OUT013,3120.3208
DRH59,OUT018,923.51276
FDB03,OUT027,5965.6436
FDY46,OUT045,3172.126
FDM39,OUT045,2917.6934
FDY36,OUT035,1168.2098
NCM55,OUT035,3165.8235
FDJ50,OUT010,179.72592
DRL60,OUT013,2436.0273
NCJ54,OUT049,3876.8293
FDX59,OUT017,710.31146
FDI07,OUT013,3272.1833
DRF51,OUT010,152.61482
FDM14,OUT017,1693.4532
FDP21,OUT045,3174.5386
FDE40,OUT035,991.55237
FDE05,OUT035,2480.8896
FDM13,OUT027,3324.9688
FDC34,OUT027,3753.89
NCI55,OUT018,1885.4957
NCE43,OUT018,2461.4624
FDW58,OUT018,1364.2338
FDG60,OUT045,3970.4893
FDV31,OUT017,2905.9954
FDR47,OUT013,3093.3289
FDM60,OUT019,470.59824
NCF06,OUT018,3277.343
NCN26,OUT027,3053.105
FDQ59,OUT049,1396.2695
FDF09,OUT046,715.69946
NCS06,OUT017,4089.1968
FDT44,OUT046,1899.929
FDI19,OUT017,3913.4148
FDT22,OUT017,945.3942
NCF54,OUT027,4597.689
DRG25,OUT045,3174.5386
FDB59,OUT017,3215.3694
FDQ37,OUT017,2960.5352
FDP56,OUT035,795.6653
FDW44,OUT035,2923.713
FDJ26,OUT010,554.1295
FDU43,OUT018,3355.1382
FDW33,OUT045,1691.7219
NCX53,OUT027,3312.6628
FDN56,OUT010,517.91595
DRF15,OUT049,2445.8787
FDO33,OUT017,1925.8171
FDZ39,OUT010,346.3092
NCJ19,OUT017,922.1986
FDU01,OUT035,3180.841
FDT12,OUT035,3845.0378
NCM18,OUT018,796.313
FDP19,OUT017,2087.315
NCR42,OUT049,717.5638
FDN10,OUT046,1903.8204
FDG44,OUT017,927.74725
FDQ10,OUT046,2869.495
DRH13,OUT049,1677.5994
FDT52,OUT013,3901.5242
FDM56,OUT045,1713.3104
NCO43,OUT010,357.26825
NCV29,OUT035,2949.5928
NCF06,OUT013,4041.791
FDO50,OUT035,1437.7063
FDT59,OUT013,3867.6653
FDX40,OUT027,1150.1233
FDE50,OUT017,3180.841
FDX51,OUT017,3209.067
NCD30,OUT018,1323.7952
FDK15,OUT013,1612.3375
FDL12,OUT045,974.4147
FDK46,OUT017,4122.48
DRH49,OUT010,286.19077
FDQ57,OUT046,2436.0273
FDY59,OUT017,1453.8566
FDO09,OUT018,3572.3064
NCG30,OUT035,2077.2886
FDM09,OUT017,2814.4478
NCN17,OUT027,2671.2642
NCS42,OUT013,1418.8713
FDD02,OUT019,1385.0786
FDE34,OUT013,3173.892
FDU38,OUT045,3165.8235
FDB33,OUT046,2581.0688
NCJ29,OUT017,1396.7626
FDZ27,OUT035,797.3967
FDI40,OUT013,1612.3375
FDG22,OUT013,700.09863
FDT51,OUT017,1726.54
FDF20,OUT018,2939.484
FDV50,OUT035,2051.582
FDT02,OUT049,718.18695
DRC49,OUT017,2472.1746
FDF26,OUT049,2444.568
FDV52,OUT035,1872.173
FDX59,OUT049,716.4555
FDV25,OUT035,3845.0378
FDW23,OUT027,1118.6829
FDE53,OUT018,1412.5039
FDA19,OUT017,2134.263
FDH22,OUT046,2052.4128
NCO41,OUT013,1546.0591
FDX12,OUT017,3952.8237
FDF17,OUT013,3123.2915
FDS11,OUT045,3860.287
FDR51,OUT035,2472.1746
FDT49,OUT010,352.60538
FDC56,OUT013,1958.7734
FDR13,OUT027,3053.105
FDQ60,OUT035,1993.6755
FDN38,OUT049,3985.1692
NCL29,OUT013,2552.6824
FDO13,OUT027,4153.3906
FDE26,OUT018,2119.6333
FDA31,OUT010,531.07
FDX14,OUT035,1166.4785
FDA34,OUT045,2946.8972
FDF26,OUT013,2426.689
FDE38,OUT045,2766.5745
DRI11,OUT046,1912.5354
FDQ60,OUT027,3062.2197
FDL21,OUT027,1149.4591
DRC12,OUT027,5135.687
FDC47,OUT046,3719.9268
FDE57,OUT045,2142.978
FDT14,OUT045,1993.6755
NCZ53,OUT046,3120.3208
FDE28,OUT018,3438.0386
FDR19,OUT035,2472.1746
NCF54,OUT019,2002.3363
FDZ08,OUT046,1312.3501
NCJ05,OUT018,2104.9575
FDF59,OUT046,2052.4128
NCO05,OUT035,1634.3342
FDW24,OUT018,638.2217
NCX42,OUT018,2432.1428
NCA53,OUT035,797.3967
FDI45,OUT019,2000.7383
FDG46,OUT046,1863.2518
FDM20,OUT010,630.743
FDW11,OUT010,201.0599
FDX08,OUT035,2940.9607
NCK17,OUT035,732.4476
FDK32,OUT018,2101.9517
NCA42,OUT035,2630.0674
DRI01,OUT035,2923.713
NCL55,OUT049,4154.809
DRE25,OUT018,1289.7968
FDD14,OUT017,2889.3987
FDB10,OUT046,3875.8005
DRN11,OUT035,2472.1746
FDP38,OUT018,638.2217
NCA30,OUT017,3172.126
FDT15,OUT017,3165.8235
NCP55,OUT018,757.6978
FDF12,OUT035,2472.1746
FDM21,OUT018,3457.4106
FDX56,OUT035,3368.006
FDF10,OUT017,2472.1746
FDT32,OUT045,3172.126
FDM51,OUT018,1412.5039
NCR50,OUT018,2140.7485
FDI19,OUT049,3919.4033
FDX21,OUT017,1691.7219
FDR31,OUT035,2472.1746
FDY02,OUT013,4079.538
NCA29,OUT045,2946.8972
NCX17,OUT046,3568.5056
FDM12,OUT045,3178.463
